mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, text/plain, image/png, image/jpeg, */*",1636810256453806473,http://127.0.0.1:5000/loan/60loyk1w,10.239.56.232,29996,OPTIONS,Opera/9.25 (Windows NT 5.1; U; ru),SayKGGBEg brgP,false
"application/json, text/plain, text/html, */*",671093458235520466,http://127.0.0.1:5000/credit/g84lb2ao,10.155.190.208,82954,POST,Mozilla/1.22 (compatible; MSIE 10.0; Windows 3.1),StABHlVJj lKEbaBcx,false
"application/json, image/jpeg, */*",2461521251823383448,http://127.0.0.1:5000/balance/0it2mhxm,10.18.160.240,89478,DELETE,Opera/6.04 (Windows 98; U)  [en-GB],YocTCh SEAOiksJ,false
"image/png, text/plain, */*",1806094382691578380,http://127.0.0.1:5000/withdrawal/qxxu50mm,10.72.143.237,74890,POST,Opera/9.80 (X11; Linux i686; U; en) Presto/2.5.27 Version/10.60,ZucFMJrS fbwSguwO,false
"text/html, image/jpeg, image/png, text/plain, */*",7217396876628955528,http://127.0.0.1:5000/interest/ddyi2sfh,10.104.138.58,42778,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,IOwWuPUAj Iewjg,false
"image/png, application/json, text/html, text/plain, */*",3138602256416930166,http://127.0.0.1:5000/deposit/3xz5b8bf,10.243.66.205,25034,DELETE,Opera/8.50 (Windows 98; U; ru),pHZOi RxFcxXq,false
"text/html, application/json, image/png, text/plain, */*",6675448966003480478,http://127.0.0.1:5000/interest/hnnur5jk,10.124.101.103,7903,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; nl-nl) AppleWebKit/533.16 (KHTML, like Gecko) Version/4.1 Safari/533.16",DRgOMxVBT,false
"text/plain, */*",1153564939978639404,http://127.0.0.1:5000/loan/09pvm6m6,10.198.221.249,9518,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b5pre) Gecko/20090517 Firefox/3.5b4pre (.NET CLR 3.5.30729),zSyciUMd,false
"image/png, */*",1888375653936409946,http://127.0.0.1:5000/stock/qyi9uq4a,10.136.138.52,10500,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE; rv:1.7) Gecko/20040803 Firefox/0.9.3,IjlGN PZnbJFJbh,false
"application/json, text/html, image/jpeg, */*",3472124461576613984,http://127.0.0.1:5000/balance/5j9gmvyc,10.88.99.170,38354,POST,Mozilla/5.0 (X11; U; Linux i686; es-AR; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14,FqmjjqpUoO swGXBBkzE,false
"text/plain, image/jpeg, image/png, text/html, */*",2943987014386295605,http://127.0.0.1:5000/stock/rt1b8icv,10.176.213.50,51611,GET,Opera/9.70 (Linux i686 ; U; zh-cn) Presto/2.2.0,NAZZwrXyui wRnXJOpqjc,false
"image/png, text/html, */*",7436709763761490034,http://127.0.0.1:5000/credit/jwlp85ls,10.14.64.119,18427,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/530.5 (KHTML, like Gecko) Chrome/2.0.172.39 Safari/530.5",ZuZKD vWRRiC,false
"image/jpeg, */*",6282774918664916784,http://127.0.0.1:5000/credit/050v42e6,10.243.31.214,15002,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",gBNxomUUi lhIMhdsq,false
"image/jpeg, */*",4034358877389667076,http://127.0.0.1:5000/dividend/vip3vnku,10.111.66.70,29418,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/418.9 (KHTML, like Gecko) Safari/419.3",JcJhR,false
"application/json, text/plain, image/jpeg, */*",1886087634955858158,http://127.0.0.1:5000/deposit/i679gxq1,10.46.211.72,47912,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.9) Gecko/20071025 FreeBSD/i386 Firefox/2.0.0.9,NlTzfH,false
"image/png, text/plain, application/json, image/jpeg, */*",5374052337782101704,http://127.0.0.1:5000/fund/nusl5pl8,10.149.10.48,6836,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.472.53 Safari/534.3",RbmV IObA,false
"image/jpeg, text/html, image/png, application/json, */*",889670675033381038,http://127.0.0.1:5000/portfolio/arkp0o27,10.171.144.138,18062,GET,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.8 Safari/532.2",NVCdTHbsPj,false
"text/plain, text/html, */*",523323649930472851,http://127.0.0.1:5000/dividend/lif523nj,10.4.21.136,54041,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; en-US),OcGPbapeiO WDDE,false
"text/plain, text/html, image/jpeg, application/json, */*",6800401822662034219,http://127.0.0.1:5000/credit/91v6r9kg,10.4.168.68,96137,POST,Opera/9.02 (Windows NT 5.0; U; sv),EUWYDMV,false
"image/png, text/plain, image/jpeg, */*",6913764404853619860,http://127.0.0.1:5000/credit/2lf6984l,10.119.219.64,71618,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.0.12) Gecko/2009070611 Firefox/3.0.12 (.NET CLR 3.5.30729) FirePHP/0.3,XfNESqQHj Ktfvs,false
"application/json, text/html, */*",5979016023760541085,http://127.0.0.1:5000/loan/ag3u2f93,10.129.214.247,82068,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; PPC; 320x320) Opera 8.65 [en],TcxnyRC pMsKqVS,false
"text/plain, */*",3103164516051702924,http://127.0.0.1:5000/loan/fo8tfzoz,10.154.79.187,18007,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",zgIR kjkF,false
"application/json, image/png, text/plain, text/html, */*",5814541813586090829,http://127.0.0.1:5000/account/obrfnpg4,10.130.124.5,50209,POST,Opera/9.21 (Windows NT 5.1; U; en),pCxw VkbIYftJ,false
"text/plain, */*",1200614724073135736,http://127.0.0.1:5000/debit/sb0ff1cg,10.215.100.197,84178,GET,Opera/9.00 (X11; Linux i686; U; en),bLgXBOHol,false
"text/html, image/jpeg, application/json, */*",6642847531908947066,http://127.0.0.1:5000/stock/g11d9u1c,10.237.130.119,93755,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,uShqA atRgbv,false
"image/jpeg, image/png, text/plain, */*",3503951383952038633,http://127.0.0.1:5000/equity/jrjwqxyu,10.121.154.148,32404,POST,Opera/9.10 (Windows NT 5.1; U; es-es),vuQiNoiHL,false
"image/jpeg, text/plain, text/html, */*",7350891958362264024,http://127.0.0.1:5000/capital/itge192v,10.218.183.14,87708,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.3 Safari/532.2",jxiLDkS,false
"image/png, text/plain, */*",7417428621058676242,http://127.0.0.1:5000/portfolio/cgrvj27q,10.211.200.157,12833,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; PPC; 320x320)Opera 8.65 [en],gUlWqfThhH uEMZFQxy,false
"image/png, application/json, text/plain, */*",9159277469384560110,http://127.0.0.1:5000/portfolio/n2fg2stn,10.166.197.76,52293,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/312.5.1 (KHTML, like Gecko) Safari/312.3.1",zCYJvltOVQ,false
"text/plain, image/png, application/json, text/html, */*",7825452949541511478,http://127.0.0.1:5000/credit/v9lvhtlh,10.24.222.188,8909,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint:SPH-ip830w; PPC; 240x320),MRkaZOE,false
"image/png, text/plain, image/jpeg, text/html, */*",1468644741082184844,http://127.0.0.1:5000/mortgage/5r3xsori,10.3.254.118,43628,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.211.2 Safari/532.0",OvGqdAIMyX,false
"image/png, text/html, */*",4682651660290720228,http://127.0.0.1:5000/equity/58sl0wb8,10.223.162.98,73434,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/1.0.154.46 Safari/525.19",FOhgTi BWWROK,false
"text/html, image/png, */*",9075722349130552062,http://127.0.0.1:5000/loan/9lbyzr00,10.230.124.17,63849,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,sECyei CrKAszWd,false
"text/plain, image/png, text/html, image/jpeg, */*",8203650563527273112,http://127.0.0.1:5000/fund/mdsjbig6,10.64.235.89,46283,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",BtgR,false
"image/jpeg, text/plain, application/json, */*",2797624255937773838,http://127.0.0.1:5000/interest/9df1lf4g,10.200.2.36,14595,POST,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows 98) Opera 7.03  [en],gkAt,false
"text/html, */*",4540653772159296238,http://127.0.0.1:5000/account/mvv6131g,10.240.156.44,89858,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; InfoPath.3; .NET4.0C; .NET4.0E; .NET CLR 3.5.30729; .NET CLR 3.0.30729; MS-RTC LM 8),XbSNyJqS,false
"image/png, */*",5819583728179082821,http://127.0.0.1:5000/fund/lauwde1t,10.231.22.123,42663,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.107 Safari/535.1",drEsuEDNg,false
"text/plain, */*",8180098516740942295,http://127.0.0.1:5000/account/g4b1w2xf,10.6.5.189,79221,POST,"Mozilla/5.0 (X11; CrOS i686 4319.74.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.57 Safari/537.36",xJUAEvKZX hZIRC,false
"image/png, */*",3194291217394016421,http://127.0.0.1:5000/interest/l6kcl1dw,10.249.138.101,74147,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",EMxeDFwZU,false
"text/html, */*",2534734674745983159,http://127.0.0.1:5000/debit/jzpqatgj,10.10.235.198,53929,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7; en-us) AppleWebKit/534.16+ (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",uUkiPcj nkovGHDKPO,false
"text/plain, text/html, */*",7408037508180691037,http://127.0.0.1:5000/dividend/xri8lo7k,10.115.100.24,41700,GET,Opera/9.25 (Windows NT 6.0; U; sv),UtGphUaZ,false
"image/jpeg, text/plain, */*",4327497941720570044,http://127.0.0.1:5000/capital/six856g1,10.252.125.89,28499,GET,Mozilla/2.0 (compatible; MSIE 3.0; Windows 3.1),WeZA WdJOtQ,false
"application/json, */*",861421581643526998,http://127.0.0.1:5000/mortgage/jjg5ay0f,10.35.26.235,41394,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,FQoYACZLq PVFdRAr,false
"text/html, image/png, image/jpeg, text/plain, */*",3487404905027260519,http://127.0.0.1:5000/equity/2ts7kidk,10.75.11.150,62264,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0) Opera 7.50  [ru],zVAvVXuCcZ eFykBV,false
"text/plain, image/png, application/json, */*",4231472691272603365,http://127.0.0.1:5000/debit/bn1zpdr2,10.38.250.178,24426,POST,Mozilla/5.0 (Windows NT 5.0; rv:5.0) Gecko/20100101 Firefox/5.0,sbLs,false
"text/html, image/jpeg, */*",319801819374842178,http://127.0.0.1:5000/invest/iukhng4s,10.157.178.59,64754,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.13 (KHTML, like Gecko) Chrome/0.2.149.29 Safari/525.13",RmHmZuQ NoGe,false
"image/jpeg, image/png, application/json, text/html, */*",5898048836712744311,http://127.0.0.1:5000/deposit/ifaziqpj,10.75.213.212,99864,POST,Mozilla/4.0 (compatible; MSIE 5.15; Mac_PowerPC),sPpZsDWi xrMuttwLo,false
"image/jpeg, application/json, */*",7434895048315712550,http://127.0.0.1:5000/stock/aokn49hy,10.101.132.85,33065,GET,Mozilla/4.0 (MSIE 6.0; Windows NT 5.1),VMyl,false
"text/html, image/jpeg, application/json, text/plain, */*",1011437098331097629,http://127.0.0.1:5000/dividend/8wzlcd08,10.218.216.162,53688,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,kNDbP jBXpZnY,false
"image/png, text/html, */*",188245582295828919,http://127.0.0.1:5000/stock/ofv8fbgw,10.255.91.218,16266,DELETE,Mozilla/4.0 (compatible; MSIE 6.1; Windows XP),tUDh,false
"text/plain, text/html, image/png, image/jpeg, */*",7009383754596779259,http://127.0.0.1:5000/loan/tduwcckx,10.205.217.184,34452,POST,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1",YspiIsoRql rFOPLtnZW,false
